id,type,processing_level,bias_adjust_institution,bias_adjust_project,mip_era,activity,driving_model,driving_member,institution,source,experiment,member,xrfreq,frequency,variable,domain,date_start,date_end,version,format,path
CMIP6_MRCC5_CanESM5_r1i1p2f1_OURANOS_CRCM5_ssp245_r1_NAM-11_stat_mens_sais_warminglevel-2.0vs1850-1900,RCM,moy-mens-sais,,,CMIP6,MRCC5,CanESM5,r1i1p2f1,OURANOS,CRCM5,ssp245,r1,MS,mon,"('tas_moy_sais', 'tasmax_moy_mens', 'tasmin_moy', 'tas_moy', 'tasmin_moy_sais', 'tas_moy_mens', 'pr_moy_sais', 'tasmax_moy_sais', 'tasmin_moy_mens', 'pr_moy_mens', 'tasmax_moy', 'pr_moy')",NAM-11,2006-01-01 00:00,2035-12-31 00:00,,zarr,sim_stats/CMIP6_MRCC5_CanESM5_r1i1p2f1_OURANOS_CRCM5_ssp245_r1_NAM-11_stat_mens_sais_warminglevel-2.0vs1850-1900.NAM-11.moy-mens-sais.2006-2035.zarr
ECMWF_ERA5_NAM_stat_mens_sais_1971-2000,reconstruction,moy-mens-sais,,,,,,,ECMWF,ERA5,,,MS,mon,"('tasmax_moy_mens', 'tas_moy_sais', 'tas_moy', 'tasmin_moy', 'tasmin_moy_sais', 'tas_moy_mens', 'tasmax_moy_sais', 'pr_moy_sais', 'tasmin_moy_mens', 'pr_moy_mens', 'tasmax_moy', 'pr_moy')",NAM,1971-01-01 00:00,2000-12-31 00:00,,zarr,sim_stats/ECMWF_ERA5_NAM_stat_mens_sais_1971-2000.NAM.moy-mens-sais.1971-2000.zarr
ECMWF_ERA5_NAM_stat_mens_sais_1981-2000,reconstruction,moy-mens-sais-regrid,,,,,,,ECMWF,ERA5,,,MS,mon,"('tas_moy_sais', 'tasmax_moy_mens', 'tas_moy', 'tasmin_moy', 'tasmin_moy_sais', 'tas_moy_mens', 'pr_moy_sais', 'tasmax_moy_sais', 'pr_moy', 'pr_moy_mens', 'tasmax_moy', 'tasmin_moy_mens')",NAM-11,1981-01-01 00:00,2000-12-31 00:00,,zarr,sim_stats/ECMWF_ERA5_NAM_stat_mens_sais_1981-2000.NAM.moy-mens-sais.1981-2000_regrid-NAM-11.zarr
CMIP6_MRCC5_CanESM5_r1i1p2f1_OURANOS_CRCM5_ssp370_r1_NAM-11_stat_mens_sais_2071-2100,RCM,moy-mens-sais,,,CMIP6,MRCC5,CanESM5,r1i1p2f1,OURANOS,CRCM5,ssp370,r1,MS,mon,"('tas_moy_sais', 'tasmax_moy_mens', 'tasmin_moy', 'tas_moy', 'tasmin_moy_sais', 'tas_moy_mens', 'pr_moy_sais', 'tasmax_moy_sais', 'pr_moy', 'pr_moy_mens', 'tasmax_moy', 'tasmin_moy_mens')",NAM-11,2071-01-01 00:00,2100-12-31 00:00,,zarr,sim_stats/CMIP6_MRCC5_CanESM5_r1i1p2f1_OURANOS_CRCM5_ssp370_r1_NAM-11_stat_mens_sais_2071-2100.NAM-11.moy-mens-sais.2071-2100.zarr
CMIP6_MRCC5_CanESM5_r1i1p2f1_OURANOS_CRCM5_ssp370_r1_NAM-11_stat_mens_sais_warminglevel-2.0vs1850-1900,RCM,moy-mens-sais,,,CMIP6,MRCC5,CanESM5,r1i1p2f1,OURANOS,CRCM5,ssp370,r1,MS,mon,"('tasmax_moy_mens', 'tas_moy_sais', 'tas_moy', 'tasmin_moy', 'tasmin_moy_sais', 'tas_moy_mens', 'pr_moy_sais', 'tasmax_moy_sais', 'pr_moy', 'pr_moy_mens', 'tasmax_moy', 'tasmin_moy_mens')",NAM-11,2005-01-01 00:00,2034-12-31 00:00,,zarr,sim_stats/CMIP6_MRCC5_CanESM5_r1i1p2f1_OURANOS_CRCM5_ssp370_r1_NAM-11_stat_mens_sais_warminglevel-2.0vs1850-1900.NAM-11.moy-mens-sais.2005-2034.zarr
ECMWF_ERA5_NAM_stat_mens_sais_1971-2000,reconstruction,moy-mens-sais-regrid,,,,,,,ECMWF,ERA5,,,MS,mon,"('tas_moy_sais', 'tasmax_moy_mens', 'tas_moy', 'tasmin_moy', 'tasmin_moy_sais', 'tas_moy_mens', 'tasmax_moy_sais', 'pr_moy_sais', 'pr_moy', 'pr_moy_mens', 'tasmax_moy', 'tasmin_moy_mens')",NAM-11,1971-01-01 00:00,2000-12-31 00:00,,zarr,sim_stats/ECMWF_ERA5_NAM_stat_mens_sais_1971-2000.NAM.moy-mens-sais.1971-2000_regrid-NAM-11.zarr
CMIP6_MRCC5_CanESM5_r1i1p2f1_OURANOS_CRCM5_ssp585_r1_NAM-11_stat_mens_sais_2071-2100,RCM,moy-mens-sais,,,CMIP6,MRCC5,CanESM5,r1i1p2f1,OURANOS,CRCM5,ssp585,r1,MS,mon,"('tas_moy_sais', 'tasmax_moy_mens', 'tas_moy', 'tasmin_moy', 'tasmin_moy_sais', 'tas_moy_mens', 'tasmax_moy_sais', 'pr_moy_sais', 'pr_moy', 'pr_moy_mens', 'tasmax_moy', 'tasmin_moy_mens')",NAM-11,2071-01-01 00:00,2100-12-31 00:00,,zarr,sim_stats/CMIP6_MRCC5_CanESM5_r1i1p2f1_OURANOS_CRCM5_ssp585_r1_NAM-11_stat_mens_sais_2071-2100.NAM-11.moy-mens-sais.2071-2100.zarr
CMIP6_MRCC5_CanESM5_r1i1p2f1_OURANOS_CRCM5_ssp585_r1_NAM-11_stat_mens_sais_warminglevel-2.0vs1850-1900,RCM,moy-mens-sais,,,CMIP6,MRCC5,CanESM5,r1i1p2f1,OURANOS,CRCM5,ssp585,r1,MS,mon,"('tas_moy_sais', 'tasmax_moy_mens', 'tas_moy', 'tasmin_moy', 'tasmin_moy_sais', 'tas_moy_mens', 'pr_moy_sais', 'tasmax_moy_sais', 'tasmin_moy_mens', 'pr_moy_mens', 'tasmax_moy', 'pr_moy')",NAM-11,2005-01-01 00:00,2034-12-31 00:00,,zarr,sim_stats/CMIP6_MRCC5_CanESM5_r1i1p2f1_OURANOS_CRCM5_ssp585_r1_NAM-11_stat_mens_sais_warminglevel-2.0vs1850-1900.NAM-11.moy-mens-sais.2005-2034.zarr
ECMWF_ERA5_NAM_stat_mens_sais_1981-2000,reconstruction,moy-mens-sais,,,,,,,ECMWF,ERA5,,,MS,mon,"('tas_moy_sais', 'tasmax_moy_mens', 'tas_moy', 'tasmin_moy', 'tasmin_moy_sais', 'tas_moy_mens', 'tasmax_moy_sais', 'pr_moy_sais', 'tasmin_moy_mens', 'pr_moy_mens', 'tasmax_moy', 'pr_moy')",NAM,1981-01-01 00:00,2000-12-31 00:00,,zarr,sim_stats/ECMWF_ERA5_NAM_stat_mens_sais_1981-2000.NAM.moy-mens-sais.1981-2000.zarr
CMIP6_MRCC5_ERA5_r1i1p1f1_OURANOS_CRCM5_historical_r1_NAM-11_cap_stat_mens_sais_1981-2000,RCM,moy-mens-sais,,,CMIP6,MRCC5,ERA5,r1i1p1f1,OURANOS,CRCM5,historical,r1,MS,mon,"('tasmax_moy_mens', 'tas_moy_sais', 'tas_moy', 'tasmin_moy', 'tasmin_moy_sais', 'tas_moy_mens', 'tasmax_moy_sais', 'pr_moy_sais', 'tasmin_moy_mens', 'pr_moy_mens', 'tasmax_moy', 'pr_moy')",NAM-11,1981-01-01 00:00,2000-12-31 00:00,,zarr,sim_stats/CMIP6_MRCC5_ERA5_r1i1p1f1_OURANOS_CRCM5_historical_r1_NAM-11_cap_stat_mens_sais_1981-2000.NAM-11.moy-mens-sais.1981-2000.zarr
CMIP6_MRCC5_ERA5_r1i1p1f1_OURANOS_CRCM5_historical_r2_NAM-11_stat_mens_sais_1981-2000,RCM,moy-mens-sais,,,CMIP6,MRCC5,ERA5,r1i1p1f1,OURANOS,CRCM5,historical,r2,MS,mon,"('tasmax_moy_mens', 'tas_moy_sais', 'tas_moy', 'tasmin_moy', 'tasmin_moy_sais', 'tas_moy_mens', 'tasmax_moy_sais', 'pr_moy_sais', 'pr_moy', 'pr_moy_mens', 'tasmax_moy', 'tasmin_moy_mens')",NAM-11,1981-01-01 00:00,2000-12-31 00:00,,zarr,sim_stats/CMIP6_MRCC5_ERA5_r1i1p1f1_OURANOS_CRCM5_historical_r2_NAM-11_stat_mens_sais_1981-2000.NAM-11.moy-mens-sais.1981-2000.zarr
CMIP6_MRCC5_MPI-ESM1-2-LR_r1i1p1f1_OURANOS_CRCM5_historical_r1_NAM-11_stat_mens_sais_1971-2000,RCM,moy-mens-sais,,,CMIP6,MRCC5,MPI-ESM1-2-LR,r1i1p1f1,OURANOS,CRCM5,historical,r1,MS,mon,"('tas_moy_sais', 'tasmax_moy_mens', 'tas_moy', 'tasmin_moy', 'tasmin_moy_sais', 'tas_moy_mens', 'pr_moy_sais', 'tasmax_moy_sais', 'tasmin_moy_mens', 'pr_moy_mens', 'tasmax_moy', 'pr_moy')",NAM-11,1971-01-01 00:00,2000-12-31 00:00,,zarr,sim_stats/CMIP6_MRCC5_MPI-ESM1-2-LR_r1i1p1f1_OURANOS_CRCM5_historical_r1_NAM-11_stat_mens_sais_1971-2000.NAM-11.moy-mens-sais.1971-2000.zarr
CMIP6_MRCC5_MPI-ESM1-2-LR_r1i1p1f1_OURANOS_CRCM5_ssp126_r1_NAM-11_stat_mens_sais_2071-2100,RCM,moy-mens-sais,,,CMIP6,MRCC5,MPI-ESM1-2-LR,r1i1p1f1,OURANOS,CRCM5,ssp126,r1,MS,mon,"('tas_moy_sais', 'tasmax_moy_mens', 'tasmin_moy', 'tas_moy', 'tasmin_moy_sais', 'tas_moy_mens', 'pr_moy_sais', 'tasmax_moy_sais', 'pr_moy', 'pr_moy_mens', 'tasmax_moy', 'tasmin_moy_mens')",NAM-11,2071-01-01 00:00,2100-12-31 00:00,,zarr,sim_stats/CMIP6_MRCC5_MPI-ESM1-2-LR_r1i1p1f1_OURANOS_CRCM5_ssp126_r1_NAM-11_stat_mens_sais_2071-2100.NAM-11.moy-mens-sais.2071-2100.zarr
CMIP6_MRCC5_MPI-ESM1-2-LR_r1i1p1f1_OURANOS_CRCM5_ssp245_r1_NAM-11_stat_mens_sais_2071-2100,RCM,moy-mens-sais,,,CMIP6,MRCC5,MPI-ESM1-2-LR,r1i1p1f1,OURANOS,CRCM5,ssp245,r1,MS,mon,"('tas_moy_sais', 'tasmax_moy_mens', 'tas_moy', 'tasmin_moy', 'tasmin_moy_sais', 'tas_moy_mens', 'tasmax_moy_sais', 'pr_moy_sais', 'pr_moy', 'pr_moy_mens', 'tasmax_moy', 'tasmin_moy_mens')",NAM-11,2071-01-01 00:00,2100-12-31 00:00,,zarr,sim_stats/CMIP6_MRCC5_MPI-ESM1-2-LR_r1i1p1f1_OURANOS_CRCM5_ssp245_r1_NAM-11_stat_mens_sais_2071-2100.NAM-11.moy-mens-sais.2071-2100.zarr
CMIP6_MRCC5_MPI-ESM1-2-LR_r1i1p1f1_OURANOS_CRCM5_ssp245_r1_NAM-11_stat_mens_sais_warminglevel-2.0vs1850-1900,RCM,moy-mens-sais,,,CMIP6,MRCC5,MPI-ESM1-2-LR,r1i1p1f1,OURANOS,CRCM5,ssp245,r1,MS,mon,"('tas_moy_sais', 'tasmax_moy_mens', 'tasmin_moy', 'tas_moy', 'tasmin_moy_sais', 'tas_moy_mens', 'pr_moy_sais', 'tasmax_moy_sais', 'tasmin_moy_mens', 'pr_moy_mens', 'tasmax_moy', 'pr_moy')",NAM-11,2045-01-01 00:00,2074-12-31 00:00,,zarr,sim_stats/CMIP6_MRCC5_MPI-ESM1-2-LR_r1i1p1f1_OURANOS_CRCM5_ssp245_r1_NAM-11_stat_mens_sais_warminglevel-2.0vs1850-1900.NAM-11.moy-mens-sais.2045-2074.zarr
CMIP6_MRCC5_MPI-ESM1-2-LR_r1i1p1f1_OURANOS_CRCM5_ssp370_r1_NAM-11_stat_mens_sais_2071-2100,RCM,moy-mens-sais,,,CMIP6,MRCC5,MPI-ESM1-2-LR,r1i1p1f1,OURANOS,CRCM5,ssp370,r1,MS,mon,"('tas_moy_sais', 'tasmax_moy_mens', 'tas_moy', 'tasmin_moy', 'tasmin_moy_sais', 'tas_moy_mens', 'tasmax_moy_sais', 'pr_moy_sais', 'pr_moy', 'pr_moy_mens', 'tasmax_moy', 'tasmin_moy_mens')",NAM-11,2071-01-01 00:00,2100-12-31 00:00,,zarr,sim_stats/CMIP6_MRCC5_MPI-ESM1-2-LR_r1i1p1f1_OURANOS_CRCM5_ssp370_r1_NAM-11_stat_mens_sais_2071-2100.NAM-11.moy-mens-sais.2071-2100.zarr
CMIP6_MRCC5_MPI-ESM1-2-LR_r1i1p1f1_OURANOS_CRCM5_ssp370_r1_NAM-11_stat_mens_sais_warminglevel-2.0vs1850-1900,RCM,moy-mens-sais,,,CMIP6,MRCC5,MPI-ESM1-2-LR,r1i1p1f1,OURANOS,CRCM5,ssp370,r1,MS,mon,"('tasmax_moy_mens', 'tas_moy_sais', 'tas_moy', 'tasmin_moy', 'tasmin_moy_sais', 'tas_moy_mens', 'tasmax_moy_sais', 'pr_moy_sais', 'pr_moy', 'pr_moy_mens', 'tasmax_moy', 'tasmin_moy_mens')",NAM-11,2038-01-01 00:00,2067-12-31 00:00,,zarr,sim_stats/CMIP6_MRCC5_MPI-ESM1-2-LR_r1i1p1f1_OURANOS_CRCM5_ssp370_r1_NAM-11_stat_mens_sais_warminglevel-2.0vs1850-1900.NAM-11.moy-mens-sais.2038-2067.zarr
CMIP6_MRCC5_MPI-ESM1-2-LR_r2i1p1f1_OURANOS_CRCM5_historical_r1_NAM-11_stat_mens_sais_1971-2000,RCM,moy-mens-sais,,,CMIP6,MRCC5,MPI-ESM1-2-LR,r2i1p1f1,OURANOS,CRCM5,historical,r1,MS,mon,"('tas_moy_sais', 'tasmax_moy_mens', 'tas_moy', 'tasmin_moy', 'tasmin_moy_sais', 'tas_moy_mens', 'pr_moy_sais', 'tasmax_moy_sais', 'tasmin_moy_mens', 'pr_moy_mens', 'tasmax_moy', 'pr_moy')",NAM-11,1971-01-01 00:00,2000-12-31 00:00,,zarr,sim_stats/CMIP6_MRCC5_MPI-ESM1-2-LR_r2i1p1f1_OURANOS_CRCM5_historical_r1_NAM-11_stat_mens_sais_1971-2000.NAM-11.moy-mens-sais.1971-2000.zarr
CMIP6_MRCC5_MPI-ESM1-2-LR_r2i1p1f1_OURANOS_CRCM5_ssp370_r1_NAM-11_stat_mens_sais_2071-2100,RCM,moy-mens-sais,,,CMIP6,MRCC5,MPI-ESM1-2-LR,r2i1p1f1,OURANOS,CRCM5,ssp370,r1,MS,mon,"('tasmax_moy_mens', 'tas_moy_sais', 'tas_moy', 'tasmin_moy', 'tasmin_moy_sais', 'tas_moy_mens', 'tasmax_moy_sais', 'pr_moy_sais', 'pr_moy', 'pr_moy_mens', 'tasmax_moy', 'tasmin_moy_mens')",NAM-11,2071-01-01 00:00,2100-12-31 00:00,,zarr,sim_stats/CMIP6_MRCC5_MPI-ESM1-2-LR_r2i1p1f1_OURANOS_CRCM5_ssp370_r1_NAM-11_stat_mens_sais_2071-2100.NAM-11.moy-mens-sais.2071-2100.zarr
CMIP6_MRCC5_MPI-ESM1-2-LR_r2i1p1f1_OURANOS_CRCM5_ssp370_r1_NAM-11_stat_mens_sais_warminglevel-2.0vs1850-1900,RCM,moy-mens-sais,,,CMIP6,MRCC5,MPI-ESM1-2-LR,r2i1p1f1,OURANOS,CRCM5,ssp370,r1,MS,mon,"('tasmax_moy_mens', 'tas_moy_sais', 'tasmin_moy', 'tas_moy', 'tasmin_moy_sais', 'tas_moy_mens', 'tasmax_moy_sais', 'pr_moy_sais', 'tasmin_moy_mens', 'pr_moy_mens', 'tasmax_moy', 'pr_moy')",NAM-11,2036-01-01 00:00,2065-12-31 00:00,,zarr,sim_stats/CMIP6_MRCC5_MPI-ESM1-2-LR_r2i1p1f1_OURANOS_CRCM5_ssp370_r1_NAM-11_stat_mens_sais_warminglevel-2.0vs1850-1900.NAM-11.moy-mens-sais.2036-2065.zarr
CMIP6_MRCC5_MPI-ESM1-2-LR_r3i1p1f1_OURANOS_CRCM5_historical_r1_NAM-11_stat_mens_sais_1971-2000,RCM,moy-mens-sais,,,CMIP6,MRCC5,MPI-ESM1-2-LR,r3i1p1f1,OURANOS,CRCM5,historical,r1,MS,mon,"('tasmax_moy_mens', 'tas_moy_sais', 'tasmin_moy', 'tas_moy', 'tasmin_moy_sais', 'tas_moy_mens', 'tasmax_moy_sais', 'pr_moy_sais', 'pr_moy', 'pr_moy_mens', 'tasmax_moy', 'tasmin_moy_mens')",NAM-11,1971-01-01 00:00,2000-12-31 00:00,,zarr,sim_stats/CMIP6_MRCC5_MPI-ESM1-2-LR_r3i1p1f1_OURANOS_CRCM5_historical_r1_NAM-11_stat_mens_sais_1971-2000.NAM-11.moy-mens-sais.1971-2000.zarr
CMIP6_MRCC5_MPI-ESM1-2-LR_r3i1p1f1_OURANOS_CRCM5_ssp370_r1_NAM-11_stat_mens_sais_2071-2100,RCM,moy-mens-sais,,,CMIP6,MRCC5,MPI-ESM1-2-LR,r3i1p1f1,OURANOS,CRCM5,ssp370,r1,MS,mon,"('tas_moy_sais', 'tasmax_moy_mens', 'tas_moy', 'tasmin_moy', 'tasmin_moy_sais', 'tas_moy_mens', 'pr_moy_sais', 'tasmax_moy_sais', 'tasmin_moy_mens', 'pr_moy_mens', 'tasmax_moy', 'pr_moy')",NAM-11,2071-01-01 00:00,2100-12-31 00:00,,zarr,sim_stats/CMIP6_MRCC5_MPI-ESM1-2-LR_r3i1p1f1_OURANOS_CRCM5_ssp370_r1_NAM-11_stat_mens_sais_2071-2100.NAM-11.moy-mens-sais.2071-2100.zarr
CMIP6_MRCC5_MPI-ESM1-2-LR_r4i1p1f1_OURANOS_CRCM5_historical_r1_NAM-11_stat_mens_sais_1971-2000,RCM,moy-mens-sais,,,CMIP6,MRCC5,MPI-ESM1-2-LR,r4i1p1f1,OURANOS,CRCM5,historical,r1,MS,mon,"('tasmax_moy_mens', 'tas_moy_sais', 'tasmin_moy', 'tas_moy', 'tasmin_moy_sais', 'tas_moy_mens', 'tasmax_moy_sais', 'pr_moy_sais', 'pr_moy', 'pr_moy_mens', 'tasmax_moy', 'tasmin_moy_mens')",NAM-11,1971-01-01 00:00,2000-12-31 00:00,,zarr,sim_stats/CMIP6_MRCC5_MPI-ESM1-2-LR_r4i1p1f1_OURANOS_CRCM5_historical_r1_NAM-11_stat_mens_sais_1971-2000.NAM-11.moy-mens-sais.1971-2000.zarr
CMIP6_MRCC5_MPI-ESM1-2-LR_r5i1p1f1_OURANOS_CRCM5_historical_r1_NAM-11_stat_mens_sais_1971-2000,RCM,moy-mens-sais,,,CMIP6,MRCC5,MPI-ESM1-2-LR,r5i1p1f1,OURANOS,CRCM5,historical,r1,MS,mon,"('tasmax_moy_mens', 'tas_moy_sais', 'tas_moy', 'tasmin_moy', 'tasmin_moy_sais', 'tas_moy_mens', 'pr_moy_sais', 'tasmax_moy_sais', 'pr_moy', 'pr_moy_mens', 'tasmax_moy', 'tasmin_moy_mens')",NAM-11,1971-01-01 00:00,2000-12-31 00:00,,zarr,sim_stats/CMIP6_MRCC5_MPI-ESM1-2-LR_r5i1p1f1_OURANOS_CRCM5_historical_r1_NAM-11_stat_mens_sais_1971-2000.NAM-11.moy-mens-sais.1971-2000.zarr
